dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_200,poly,10,1000,5,1000,0.9295,0.96555
pca_200,poly,100,0.001,1,1000,0.7947,0.8088666666666666
pca_200,poly,100,0.001,2,1000,0.9766,0.9984333333333333
pca_200,poly,100,0.001,3,1000,0.9766,0.99675
pca_200,poly,100,0.001,4,1000,0.9194,0.95735
pca_200,poly,100,0.001,5,1000,0.3211,0.32116666666666666
pca_200,poly,100,0.01,1,1000,0.5843,0.5932833333333334
pca_200,poly,100,0.01,2,1000,0.974,0.9989833333333333
pca_200,poly,100,0.01,3,1000,0.9758,0.9981333333333333
pca_200,poly,100,0.01,4,1000,0.9606,0.9919
pca_200,poly,100,0.01,5,1000,0.924,0.9650833333333333
pca_200,poly,100,0.1,1,1000,0.5856,0.5926
pca_200,poly,100,0.1,2,1000,0.9736,0.9990166666666667
pca_200,poly,100,0.1,3,1000,0.9758,0.9982
pca_200,poly,100,0.1,4,1000,0.9608,0.9918833333333333
pca_200,poly,100,0.1,5,1000,0.9238,0.9652166666666666
pca_200,poly,100,1,1,1000,0.5844,0.5909
pca_200,poly,100,1,2,1000,0.9738,0.999
pca_200,poly,100,1,3,1000,0.9757,0.9982
pca_200,poly,100,1,4,1000,0.9605,0.9918666666666667
pca_200,poly,100,1,5,1000,0.9238,0.9651166666666666
pca_200,poly,100,10,1,1000,0.6074,0.6106
pca_200,poly,100,10,2,1000,0.9738,0.999
pca_200,poly,100,10,3,1000,0.9756,0.9981166666666667
pca_200,poly,100,10,4,1000,0.9607,0.9918833333333333
pca_200,poly,100,10,5,1000,0.9239,0.9651333333333333
pca_200,poly,100,100,1,1000,0.5776,0.5864166666666667
pca_200,poly,100,100,2,1000,0.9738,0.9990333333333333
pca_200,poly,100,100,3,1000,0.9757,0.99815
pca_200,poly,100,100,4,1000,0.9607,0.9919
pca_200,poly,100,100,5,1000,0.9235,0.9651
pca_200,poly,100,1000,1,1000,0.6132,0.6150666666666667
pca_200,poly,100,1000,2,1000,0.9741,0.9989833333333333
pca_200,poly,100,1000,3,1000,0.9756,0.9981666666666666
pca_200,poly,100,1000,4,1000,0.9607,0.9918833333333333
pca_200,poly,100,1000,5,1000,0.9295,0.96555
pca_200,poly,1000,0.001,1,1000,0.5855,0.5889
pca_200,poly,1000,0.001,2,1000,0.9741,0.9990833333333333
pca_200,poly,1000,0.001,3,1000,0.976,0.9981166666666667
pca_200,poly,1000,0.001,4,1000,0.96,0.9916333333333334
pca_200,poly,1000,0.001,5,1000,0.8884,0.9214333333333333
pca_200,poly,1000,0.01,1,1000,0.588,0.5943833333333334
pca_200,poly,1000,0.01,2,1000,0.974,0.9989833333333333
pca_200,poly,1000,0.01,3,1000,0.9758,0.9981333333333333
pca_200,poly,1000,0.01,4,1000,0.9606,0.9919
pca_200,poly,1000,0.01,5,1000,0.924,0.9650833333333333
pca_200,poly,1000,0.1,1,1000,0.5856,0.5926
pca_200,poly,1000,0.1,2,1000,0.9736,0.9990166666666667
pca_200,poly,1000,0.1,3,1000,0.9758,0.9982
pca_200,poly,1000,0.1,4,1000,0.9608,0.9918833333333333
pca_200,poly,1000,0.1,5,1000,0.9238,0.9652166666666666
pca_200,poly,1000,1,1,1000,0.5844,0.5909
pca_200,poly,1000,1,2,1000,0.9738,0.999
pca_200,poly,1000,1,3,1000,0.9757,0.9982
pca_200,poly,1000,1,4,1000,0.9605,0.9918666666666667
pca_200,poly,1000,1,5,1000,0.9238,0.9651166666666666
pca_200,poly,1000,10,1,1000,0.6074,0.6106
pca_200,poly,1000,10,2,1000,0.9738,0.999
pca_200,poly,1000,10,3,1000,0.9756,0.9981166666666667
pca_200,poly,1000,10,4,1000,0.9607,0.9918833333333333
pca_200,poly,1000,10,5,1000,0.9239,0.9651333333333333
pca_200,poly,1000,100,1,1000,0.5776,0.5864166666666667
pca_200,poly,1000,100,2,1000,0.9738,0.9990333333333333
pca_200,poly,1000,100,3,1000,0.9757,0.99815
pca_200,poly,1000,100,4,1000,0.9607,0.9919
pca_200,poly,1000,100,5,1000,0.9235,0.9651
pca_200,poly,1000,1000,1,1000,0.6132,0.6150666666666667
pca_200,poly,1000,1000,2,1000,0.9741,0.9989833333333333
pca_200,poly,1000,1000,3,1000,0.9756,0.9981666666666666
pca_200,poly,1000,1000,4,1000,0.9607,0.9918833333333333
pca_200,poly,1000,1000,5,1000,0.9295,0.96555
lda,poly,0.001,0.001,1,1000,0.6355,0.6450166666666667
lda,poly,0.001,0.001,2,1000,0.5151,0.5117333333333334
lda,poly,0.001,0.001,3,1000,0.4906,0.4901
lda,poly,0.001,0.001,4,1000,0.3921,0.39048333333333335
lda,poly,0.001,0.001,5,1000,0.3632,0.3639833333333333
lda,poly,0.001,0.01,1,1000,0.6381,0.6426833333333334
lda,poly,0.001,0.01,2,1000,0.5164,0.5119166666666667
lda,poly,0.001,0.01,3,1000,0.4904,0.49
lda,poly,0.001,0.01,4,1000,0.3921,0.3905
lda,poly,0.001,0.01,5,1000,0.3631,0.36423333333333335
lda,poly,0.001,0.1,1,1000,0.6714,0.6788833333333333
lda,poly,0.001,0.1,2,1000,0.5627,0.5644833333333333
lda,poly,0.001,0.1,3,1000,0.5281,0.53135
lda,poly,0.001,0.1,4,1000,0.3618,0.36005
lda,poly,0.001,0.1,5,1000,0.3804,0.3832333333333333
lda,poly,0.001,1,1,1000,0.7879,0.79115
lda,poly,0.001,1,2,1000,0.8406,0.8421333333333333
lda,poly,0.001,1,3,1000,0.7961,0.8057333333333333
lda,poly,0.001,1,4,1000,0.7082,0.7167
lda,poly,0.001,1,5,1000,0.6866,0.6967333333333333
lda,poly,0.001,10,1,1000,0.872,0.8745
lda,poly,0.001,10,2,1000,0.5632,0.5619833333333333
lda,poly,0.001,10,3,1000,0.6052,0.6131166666666666
lda,poly,0.001,10,4,1000,0.6237,0.6360666666666667
lda,poly,0.001,10,5,1000,0.6815,0.6917166666666666
lda,poly,0.001,100,1,1000,0.8874,0.8933
lda,poly,0.001,100,2,1000,0.4534,0.44566666666666666
lda,poly,0.001,100,3,1000,0.6076,0.6107
lda,poly,0.001,100,4,1000,0.659,0.6681833333333334
lda,poly,0.001,100,5,1000,0.7086,0.7182833333333334
lda,poly,0.001,1000,1,1000,0.8024,0.8058166666666666
lda,poly,0.001,1000,2,1000,0.4922,0.4885833333333333
lda,poly,0.001,1000,3,1000,0.6,0.6088833333333333
lda,poly,0.001,1000,4,1000,0.6279,0.6395666666666666
lda,poly,0.001,1000,5,1000,0.6542,0.6604666666666666
lda,poly,0.01,0.001,1,1000,0.6381,0.6426833333333334
lda,poly,0.01,0.001,2,1000,0.5151,0.5117166666666667
lda,poly,0.01,0.001,3,1000,0.4906,0.4901
lda,poly,0.01,0.001,4,1000,0.3921,0.39048333333333335
lda,poly,0.01,0.001,5,1000,0.3631,0.36423333333333335
lda,poly,0.01,0.01,1,1000,0.6714,0.6788833333333333
lda,poly,0.01,0.01,2,1000,0.5159,0.5114666666666666
lda,poly,0.01,0.01,3,1000,0.491,0.49038333333333334
lda,poly,0.01,0.01,4,1000,0.3921,0.39076666666666665
lda,poly,0.01,0.01,5,1000,0.3631,0.3642666666666667
lda,poly,0.01,0.1,1,1000,0.7879,0.7911833333333333
lda,poly,0.01,0.1,2,1000,0.6917,0.6930833333333334
lda,poly,0.01,0.1,3,1000,0.7371,0.7366333333333334
lda,poly,0.01,0.1,4,1000,0.5901,0.5917833333333333
lda,poly,0.01,0.1,5,1000,0.598,0.6008166666666667
lda,poly,0.01,1,1,1000,0.872,0.8744833333333333
lda,poly,0.01,1,2,1000,0.838,0.8428
lda,poly,0.01,1,3,1000,0.6892,0.6969
lda,poly,0.01,1,4,1000,0.6537,0.6590166666666667
lda,poly,0.01,1,5,1000,0.6925,0.6984
lda,poly,0.01,10,1,1000,0.8875,0.8932666666666667
lda,poly,0.01,10,2,1000,0.3634,0.36238333333333334
lda,poly,0.01,10,3,1000,0.6013,0.6107166666666667
lda,poly,0.01,10,4,1000,0.6237,0.6360666666666667
lda,poly,0.01,10,5,1000,0.6815,0.6917166666666666
lda,poly,0.01,100,1,1000,0.8021,0.8046333333333333
lda,poly,0.01,100,2,1000,0.4742,0.47028333333333333
lda,poly,0.01,100,3,1000,0.6076,0.6107
lda,poly,0.01,100,4,1000,0.659,0.6681833333333334
lda,poly,0.01,100,5,1000,0.7086,0.7182833333333334
lda,poly,0.01,1000,1,1000,0.5661,0.5705666666666667
lda,poly,0.01,1000,2,1000,0.4922,0.4885833333333333
lda,poly,0.01,1000,3,1000,0.6,0.6088833333333333
lda,poly,0.01,1000,4,1000,0.6279,0.6395666666666666
lda,poly,0.01,1000,5,1000,0.6542,0.6604666666666666
lda,poly,0.1,0.001,1,1000,0.6714,0.6788833333333333
lda,poly,0.1,0.001,2,1000,0.5164,0.5119166666666667
lda,poly,0.1,0.001,3,1000,0.4906,0.4901
lda,poly,0.1,0.001,4,1000,0.3921,0.39048333333333335
lda,poly,0.1,0.001,5,1000,0.3631,0.36423333333333335
lda,poly,0.1,0.01,1,1000,0.7879,0.7911666666666667
lda,poly,0.1,0.01,2,1000,0.5627,0.5644833333333333
lda,poly,0.1,0.01,3,1000,0.4925,0.4906
lda,poly,0.1,0.01,4,1000,0.392,0.39071666666666666
lda,poly,0.1,0.01,5,1000,0.3631,0.36425
lda,poly,0.1,0.1,1,1000,0.8717,0.8745833333333334
lda,poly,0.1,0.1,2,1000,0.8404,0.8421
lda,poly,0.1,0.1,3,1000,0.8677,0.8717666666666667
lda,poly,0.1,0.1,4,1000,0.8005,0.8102666666666667
lda,poly,0.1,0.1,5,1000,0.7758,0.7870833333333334
lda,poly,0.1,1,1,1000,0.8874,0.8931
lda,poly,0.1,1,2,1000,0.5724,0.5718333333333333
lda,poly,0.1,1,3,1000,0.6018,0.6034666666666667
lda,poly,0.1,1,4,1000,0.6302,0.6407333333333334
lda,poly,0.1,1,5,1000,0.682,0.6897166666666666
lda,poly,0.1,10,1,1000,0.807,0.8081
lda,poly,0.1,10,2,1000,0.4558,0.4541
lda,poly,0.1,10,3,1000,0.6013,0.6107166666666667
lda,poly,0.1,10,4,1000,0.6237,0.6360666666666667
lda,poly,0.1,10,5,1000,0.6815,0.6917166666666666
lda,poly,0.1,100,1,1000,0.5852,0.59765
lda,poly,0.1,100,2,1000,0.4742,0.47028333333333333
lda,poly,0.1,100,3,1000,0.6076,0.6107
lda,poly,0.1,100,4,1000,0.659,0.6681833333333334
lda,poly,0.1,100,5,1000,0.7086,0.7182833333333334
lda,poly,0.1,1000,1,1000,0.3717,0.3682
lda,poly,0.1,1000,2,1000,0.4922,0.4885833333333333
lda,poly,0.1,1000,3,1000,0.6,0.6088833333333333
lda,poly,0.1,1000,4,1000,0.6279,0.6395666666666666
lda,poly,0.1,1000,5,1000,0.6542,0.6604666666666666
lda,poly,1,0.001,1,1000,0.7879,0.7911666666666667
lda,poly,1,0.001,2,1000,0.5159,0.5114666666666666
lda,poly,1,0.001,3,1000,0.4904,0.49
lda,poly,1,0.001,4,1000,0.3921,0.39048333333333335
lda,poly,1,0.001,5,1000,0.3631,0.36423333333333335
lda,poly,1,0.01,1,1000,0.8717,0.8745666666666667
lda,poly,1,0.01,2,1000,0.6917,0.6930833333333334
lda,poly,1,0.01,3,1000,0.5281,0.53135
lda,poly,1,0.01,4,1000,0.3603,0.35833333333333334
lda,poly,1,0.01,5,1000,0.3126,0.31245
lda,poly,1,0.1,1,1000,0.8875,0.8933666666666666
lda,poly,1,0.1,2,1000,0.838,0.8427666666666667
lda,poly,1,0.1,3,1000,0.7879,0.7985833333333333
lda,poly,1,0.1,4,1000,0.7869,0.8005333333333333
lda,poly,1,0.1,5,1000,0.7478,0.7640333333333333
lda,poly,1,1,1,1000,0.7737,0.7816833333333333
lda,poly,1,1,2,1000,0.4203,0.4194
lda,poly,1,1,3,1000,0.5904,0.5932
lda,poly,1,1,4,1000,0.6596,0.6675166666666666
lda,poly,1,1,5,1000,0.6849,0.6914166666666667
lda,poly,1,10,1,1000,0.6217,0.6395833333333333
lda,poly,1,10,2,1000,0.4573,0.4585
lda,poly,1,10,3,1000,0.6013,0.6107166666666667
lda,poly,1,10,4,1000,0.6237,0.6360666666666667
lda,poly,1,10,5,1000,0.6815,0.6917166666666666
lda,poly,1,100,1,1000,0.393,0.38945
lda,poly,1,100,2,1000,0.4742,0.47028333333333333
lda,poly,1,100,3,1000,0.6076,0.6107
lda,poly,1,100,4,1000,0.659,0.6681833333333334
lda,poly,1,100,5,1000,0.7086,0.7182833333333334
lda,poly,1,1000,1,1000,0.3164,0.3165
lda,poly,1,1000,2,1000,0.4922,0.4885833333333333
lda,poly,1,1000,3,1000,0.6,0.6088833333333333
lda,poly,1,1000,4,1000,0.6279,0.6395666666666666
lda,poly,1,1000,5,1000,0.6542,0.6604666666666666
lda,poly,10,0.001,1,1000,0.872,0.8744666666666666
lda,poly,10,0.001,2,1000,0.5627,0.5644833333333333
lda,poly,10,0.001,3,1000,0.491,0.49038333333333334
lda,poly,10,0.001,4,1000,0.3921,0.3905
lda,poly,10,0.001,5,1000,0.3631,0.36423333333333335
lda,poly,10,0.01,1,1000,0.8874,0.8932833333333333
lda,poly,10,0.01,2,1000,0.8405,0.8421
lda,poly,10,0.01,3,1000,0.7371,0.7366333333333334
lda,poly,10,0.01,4,1000,0.3618,0.36005
lda,poly,10,0.01,5,1000,0.2909,0.2880333333333333
lda,poly,10,0.1,1,1000,0.8028,0.8099
lda,poly,10,0.1,2,1000,0.5716,0.57185
lda,poly,10,0.1,3,1000,0.6917,0.69675
lda,poly,10,0.1,4,1000,0.7017,0.7061833333333334
lda,poly,10,0.1,5,1000,0.689,0.6973333333333334
lda,poly,10,1,1,1000,0.5781,0.5997
lda,poly,10,1,2,1000,0.479,0.4799833333333333
lda,poly,10,1,3,1000,0.5942,0.5962833333333334
lda,poly,10,1,4,1000,0.6598,0.6683666666666667
lda,poly,10,1,5,1000,0.6831,0.6901
lda,poly,10,10,1,1000,0.37,0.3636
lda,poly,10,10,2,1000,0.4573,0.4585
lda,poly,10,10,3,1000,0.6013,0.6107166666666667
lda,poly,10,10,4,1000,0.6237,0.6360666666666667
lda,poly,10,10,5,1000,0.6815,0.6917166666666666
lda,poly,10,100,1,1000,0.341,0.33613333333333334
lda,poly,10,100,2,1000,0.4742,0.47028333333333333
lda,poly,10,100,3,1000,0.6076,0.6107
lda,poly,10,100,4,1000,0.659,0.6681833333333334
lda,poly,10,100,5,1000,0.7086,0.7182833333333334
lda,poly,10,1000,1,1000,0.3164,0.3165
lda,poly,10,1000,2,1000,0.4922,0.4885833333333333
lda,poly,10,1000,3,1000,0.6,0.6088833333333333
lda,poly,10,1000,4,1000,0.6279,0.6395666666666666
lda,poly,10,1000,5,1000,0.6542,0.6604666666666666
lda,poly,100,0.001,1,1000,0.8876,0.8928166666666667
lda,poly,100,0.001,2,1000,0.6917,0.6930833333333334
lda,poly,100,0.001,3,1000,0.4925,0.4906
lda,poly,100,0.001,4,1000,0.3921,0.39076666666666665
lda,poly,100,0.001,5,1000,0.3631,0.36423333333333335
lda,poly,100,0.01,1,1000,0.8136,0.81605
lda,poly,100,0.01,2,1000,0.8382,0.8427333333333333
lda,poly,100,0.01,3,1000,0.8676,0.8718666666666667
lda,poly,100,0.01,4,1000,0.5901,0.5917833333333333
lda,poly,100,0.01,5,1000,0.3804,0.3832333333333333
lda,poly,100,0.1,1,1000,0.606,0.6190833333333333
lda,poly,100,0.1,2,1000,0.4254,0.4227666666666667
lda,poly,100,0.1,3,1000,0.5862,0.59095
lda,poly,100,0.1,4,1000,0.6288,0.6329
lda,poly,100,0.1,5,1000,0.6903,0.6995166666666667
lda,poly,100,1,1,1000,0.4083,0.41036666666666666
lda,poly,100,1,2,1000,0.506,0.5037166666666667
lda,poly,100,1,3,1000,0.5942,0.5962833333333334
lda,poly,100,1,4,1000,0.6598,0.6683666666666667
lda,poly,100,1,5,1000,0.6831,0.6901
lda,poly,100,10,1,1000,0.3426,0.33325
lda,poly,100,10,2,1000,0.4573,0.4585
lda,poly,100,10,3,1000,0.6013,0.6107166666666667
lda,poly,100,10,4,1000,0.6237,0.6360666666666667
lda,poly,100,10,5,1000,0.6815,0.6917166666666666
lda,poly,100,100,1,1000,0.341,0.33613333333333334
lda,poly,100,100,2,1000,0.4742,0.47028333333333333
lda,poly,100,100,3,1000,0.6076,0.6107
lda,poly,100,100,4,1000,0.659,0.6681833333333334
lda,poly,100,100,5,1000,0.7086,0.7182833333333334
lda,poly,100,1000,1,1000,0.3164,0.3165
lda,poly,100,1000,2,1000,0.4922,0.4885833333333333
lda,poly,100,1000,3,1000,0.6,0.6088833333333333
lda,poly,100,1000,4,1000,0.6279,0.6395666666666666
lda,poly,100,1000,5,1000,0.6542,0.6604666666666666
lda,poly,1000,0.001,1,1000,0.7718,0.77965
lda,poly,1000,0.001,2,1000,0.8406,0.8421
lda,poly,1000,0.001,3,1000,0.5281,0.53135
lda,poly,1000,0.001,4,1000,0.392,0.39071666666666666
lda,poly,1000,0.001,5,1000,0.3631,0.3642666666666667
lda,poly,1000,0.01,1,1000,0.5549,0.5616
lda,poly,1000,0.01,2,1000,0.5442,0.5432333333333333
lda,poly,1000,0.01,3,1000,0.7971,0.8064333333333333
lda,poly,1000,0.01,4,1000,0.8006,0.81035
lda,poly,1000,0.01,5,1000,0.5979,0.6008666666666667
lda,poly,1000,0.1,1,1000,0.427,0.4286333333333333
lda,poly,1000,0.1,2,1000,0.4541,0.45336666666666664
lda,poly,1000,0.1,3,1000,0.5943,0.59795
lda,poly,1000,0.1,4,1000,0.6241,0.6334666666666666
lda,poly,1000,0.1,5,1000,0.6727,0.6830833333333334
lda,poly,1000,1,1,1000,0.3694,0.3692666666666667
lda,poly,1000,1,2,1000,0.506,0.5037166666666667
lda,poly,1000,1,3,1000,0.5942,0.5962833333333334
lda,poly,1000,1,4,1000,0.6598,0.6683666666666667
lda,poly,1000,1,5,1000,0.6831,0.6901
lda,poly,1000,10,1,1000,0.3426,0.33325
lda,poly,1000,10,2,1000,0.4573,0.4585
lda,poly,1000,10,3,1000,0.6013,0.6107166666666667
lda,poly,1000,10,4,1000,0.6237,0.6360666666666667
lda,poly,1000,10,5,1000,0.6815,0.6917166666666666
lda,poly,1000,100,1,1000,0.341,0.33613333333333334
lda,poly,1000,100,2,1000,0.4742,0.47028333333333333
lda,poly,1000,100,3,1000,0.6076,0.6107
lda,poly,1000,100,4,1000,0.659,0.6681833333333334
lda,poly,1000,100,5,1000,0.7086,0.7182833333333334
lda,poly,1000,1000,1,1000,0.3164,0.3165
lda,poly,1000,1000,2,1000,0.4922,0.4885833333333333
lda,poly,1000,1000,3,1000,0.6,0.6088833333333333
lda,poly,1000,1000,4,1000,0.6279,0.6395666666666666
lda,poly,1000,1000,5,1000,0.6542,0.6604666666666666
pca_50,linear,0.001,,,5000,0.9281,0.9261333333333334
pca_50,linear,0.01,,,5000,0.933,0.9315666666666667
pca_50,linear,0.1,,,5000,0.9214,0.9221333333333334
pca_50,linear,1,,,5000,0.5706,0.5738166666666666
pca_50,linear,10,,,5000,0.6212,0.6140166666666667
pca_50,linear,100,,,5000,0.6086,0.6047166666666667
pca_50,linear,1000,,,5000,0.6086,0.6047166666666667
pca_100,linear,0.001,,,5000,0.9373,0.93575
pca_100,linear,0.01,,,5000,0.94,0.9429333333333333
pca_100,linear,0.1,,,5000,0.9312,0.9351
pca_100,linear,1,,,5000,0.6876,0.6892166666666667
pca_100,linear,10,,,5000,0.5717,0.5768
pca_100,linear,100,,,5000,0.5229,0.5310166666666667
pca_100,linear,1000,,,5000,0.5229,0.5310166666666667
pca_200,linear,0.001,,,5000,0.9421,0.9428833333333333
pca_200,linear,0.01,,,5000,0.9448,0.9510666666666666
pca_200,linear,0.1,,,5000,0.9338,0.9421166666666667
pca_200,linear,1,,,5000,0.7546,0.7606333333333334
pca_200,linear,10,,,5000,0.6389,0.6402666666666667
pca_200,linear,100,,,5000,0.6368,0.6389666666666667
pca_200,linear,1000,,,5000,0.6368,0.6389666666666667
lda,linear,0.001,,,5000,0.8898,0.8928
lda,linear,0.01,,,5000,0.8927,0.8967166666666667
lda,linear,0.1,,,5000,0.893,0.8973666666666666
lda,linear,1,,,5000,0.8893,0.89615
lda,linear,10,,,5000,0.6663,0.6671333333333334
lda,linear,100,,,5000,0.439,0.4463666666666667
lda,linear,1000,,,5000,0.4542,0.46025
pca_50,rbf,0.001,0.001,,5000,0.7236,0.7220333333333333
pca_50,rbf,0.001,0.01,,5000,0.7112,0.7023666666666667
pca_50,rbf,0.001,0.1,,5000,0.4397,0.96635
pca_50,rbf,0.001,1,,5000,0.5454,0.9989833333333333
pca_50,rbf,0.001,10,,5000,0.6666,0.9599333333333333
pca_50,rbf,0.001,100,,5000,0.1968,0.8723833333333333
pca_50,rbf,0.001,1000,,5000,0.1013,0.8493333333333334
pca_50,rbf,0.01,0.001,,5000,0.8945,0.8892833333333333
pca_50,rbf,0.01,0.01,,5000,0.758,0.7518
pca_50,rbf,0.01,0.1,,5000,0.4389,0.9663833333333334
pca_50,rbf,0.01,1,,5000,0.4739,0.9995666666666667
pca_50,rbf,0.01,10,,5000,0.6676,0.9601166666666666
pca_50,rbf,0.01,100,,5000,0.1969,0.8724166666666666
pca_50,rbf,0.01,1000,,5000,0.1013,0.8493333333333334
pca_50,rbf,0.1,0.001,,5000,0.9357,0.9360666666666667
pca_50,rbf,0.1,0.01,,5000,0.8992,0.9077333333333333
pca_50,rbf,0.1,0.1,,5000,0.4514,0.9836833333333334
pca_50,rbf,0.1,1,,5000,0.3992,0.9996166666666667
pca_50,rbf,0.1,10,,5000,0.6681,0.9603
pca_50,rbf,0.1,100,,5000,0.197,0.87245
pca_50,rbf,0.1,1000,,5000,0.1013,0.8493333333333334
pca_50,rbf,1,0.001,,5000,0.9606,0.9658333333333333
pca_50,rbf,1,0.01,,5000,0.9596,0.9954833333333334
pca_50,rbf,1,0.1,,5000,0.6281,0.9999833333333333
pca_50,rbf,1,1,,5000,0.452,0.9996166666666667
pca_50,rbf,1,10,,5000,0.6746,0.9604833333333334
pca_50,rbf,1,100,,5000,0.197,0.8724666666666666
pca_50,rbf,1,1000,,5000,0.1013,0.8493333333333334
pca_50,rbf,10,0.001,,5000,0.9738,0.9872333333333333
pca_50,rbf,10,0.01,,5000,0.9622,0.9998166666666667
pca_50,rbf,10,0.1,,5000,0.6337,1.0
pca_50,rbf,10,1,,5000,0.4029,0.9957666666666667
pca_50,rbf,10,10,,5000,0.1499,0.8766833333333334
pca_50,rbf,10,100,,5000,0.1025,0.8495166666666667
pca_50,rbf,10,1000,,5000,0.1013,0.8493333333333334
pca_50,rbf,100,0.001,,5000,0.9762,0.9972833333333333
pca_50,rbf,100,0.01,,5000,0.9618,1.0
pca_50,rbf,100,0.1,,5000,0.6337,1.0
pca_50,rbf,100,1,,5000,0.4029,0.9957666666666667
pca_50,rbf,100,10,,5000,0.1499,0.8766833333333334
pca_50,rbf,100,100,,5000,0.1025,0.8495166666666667
pca_50,rbf,100,1000,,5000,0.1013,0.8493333333333334
pca_50,rbf,1000,0.001,,5000,0.9721,0.9998333333333334
pca_50,rbf,1000,0.01,,5000,0.9618,1.0
pca_50,rbf,1000,0.1,,5000,0.6337,1.0
pca_50,rbf,1000,1,,5000,0.4029,0.9957666666666667
pca_50,rbf,1000,10,,5000,0.1499,0.8766833333333334
pca_50,rbf,1000,100,,5000,0.1025,0.8495166666666667
pca_50,rbf,1000,1000,,5000,0.1013,0.8493333333333334
pca_100,rbf,0.001,0.001,,5000,0.7363,0.7361833333333333
pca_100,rbf,0.001,0.01,,5000,0.6689,0.6582
pca_100,rbf,0.001,0.1,,5000,0.4104,0.9638166666666667
pca_100,rbf,0.001,1,,5000,0.8273,0.9960666666666667
pca_100,rbf,0.001,10,,5000,0.5995,0.9393166666666667
pca_100,rbf,0.001,100,,5000,0.1822,0.8686666666666667
pca_100,rbf,0.001,1000,,5000,0.101,0.8491666666666666
pca_100,rbf,0.01,0.001,,5000,0.8956,0.89055
pca_100,rbf,0.01,0.01,,5000,0.687,0.6756833333333333
pca_100,rbf,0.01,0.1,,5000,0.4119,0.9638166666666667
pca_100,rbf,0.01,1,,5000,0.8276,0.9962833333333333
pca_100,rbf,0.01,10,,5000,0.6015,0.9395333333333333
pca_100,rbf,0.01,100,,5000,0.1822,0.8687
pca_100,rbf,0.01,1000,,5000,0.101,0.8491666666666666
pca_100,rbf,0.1,0.001,,5000,0.9385,0.9402333333333334
pca_100,rbf,0.1,0.01,,5000,0.853,0.8619333333333333
pca_100,rbf,0.1,0.1,,5000,0.4216,0.9769333333333333
pca_100,rbf,0.1,1,,5000,0.8266,0.9966833333333334
pca_100,rbf,0.1,10,,5000,0.6031,0.9397833333333333
pca_100,rbf,0.1,100,,5000,0.1823,0.8687166666666667
pca_100,rbf,0.1,1000,,5000,0.101,0.8491666666666666
pca_100,rbf,1,0.001,,5000,0.9647,0.9729166666666667
pca_100,rbf,1,0.01,,5000,0.9448,0.9975833333333334
pca_100,rbf,1,0.1,,5000,0.5934,1.0
pca_100,rbf,1,1,,5000,0.6464,0.9976166666666667
pca_100,rbf,1,10,,5000,0.6041,0.9401
pca_100,rbf,1,100,,5000,0.1824,0.8687666666666667
pca_100,rbf,1,1000,,5000,0.101,0.8491666666666666
pca_100,rbf,10,0.001,,5000,0.9776,0.9921833333333333
pca_100,rbf,10,0.01,,5000,0.9481,0.99995
pca_100,rbf,10,0.1,,5000,0.5992,1.0
pca_100,rbf,10,1,,5000,0.3033,0.95525
pca_100,rbf,10,10,,5000,0.2002,0.8803
pca_100,rbf,10,100,,5000,0.1012,0.8492333333333333
pca_100,rbf,10,1000,,5000,0.101,0.8491666666666666
pca_100,rbf,100,0.001,,5000,0.978,0.99905
pca_100,rbf,100,0.01,,5000,0.9478,1.0
pca_100,rbf,100,0.1,,5000,0.5992,1.0
pca_100,rbf,100,1,,5000,0.3033,0.95525
pca_100,rbf,100,10,,5000,0.2002,0.8803
pca_100,rbf,100,100,,5000,0.1012,0.8492333333333333
pca_100,rbf,100,1000,,5000,0.101,0.8491666666666666
pca_100,rbf,1000,0.001,,5000,0.9763,0.9999833333333333
pca_100,rbf,1000,0.01,,5000,0.9478,1.0
pca_100,rbf,1000,0.1,,5000,0.5992,1.0
pca_100,rbf,1000,1,,5000,0.3033,0.95525
pca_100,rbf,1000,10,,5000,0.2002,0.8803
pca_100,rbf,1000,100,,5000,0.1012,0.8492333333333333
pca_100,rbf,1000,1000,,5000,0.101,0.8491666666666666
pca_200,rbf,0.001,0.001,,5000,0.7331,0.7315333333333334
pca_200,rbf,0.001,0.01,,5000,0.6243,0.61895
pca_200,rbf,0.001,0.1,,5000,0.3886,0.9622333333333334
pca_200,rbf,0.001,1,,5000,0.884,0.99255
pca_200,rbf,0.001,10,,5000,0.435,0.9137833333333333
pca_200,rbf,0.001,100,,5000,0.1593,0.8627333333333334
pca_200,rbf,0.001,1000,,5000,0.1009,0.84915
pca_200,rbf,0.01,0.001,,5000,0.8894,0.8824833333333333
pca_200,rbf,0.01,0.01,,5000,0.6324,0.6255666666666667
pca_200,rbf,0.01,0.1,,5000,0.387,0.9622333333333334
pca_200,rbf,0.01,1,,5000,0.8834,0.9928333333333333
pca_200,rbf,0.01,10,,5000,0.437,0.9140166666666667
pca_200,rbf,0.01,100,,5000,0.1593,0.8627666666666667
pca_200,rbf,0.01,1000,,5000,0.1009,0.84915
pca_200,rbf,0.1,0.001,,5000,0.9394,0.9422
pca_200,rbf,0.1,0.01,,5000,0.7871,0.7942833333333333
pca_200,rbf,0.1,0.1,,5000,0.3876,0.9634833333333334
pca_200,rbf,0.1,1,,5000,0.8839,0.9930833333333333
