dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_200,poly,10,1000,4,1000,0.7919,0.8513333333333334
pca_200,poly,10,1000,5,1000,0.7702,0.8249
pca_200,poly,100,0.001,1,1000,0.5828,0.5868833333333333
pca_200,poly,100,0.001,2,1000,0.7532,0.7956
pca_200,poly,100,0.001,3,1000,0.7626,0.8100666666666667
pca_200,poly,100,0.001,4,1000,0.7467,0.7972333333333333
pca_200,poly,100,0.001,5,1000,0.6484,0.6786333333333333
pca_200,poly,100,0.01,1,1000,0.5702,0.5758333333333333
pca_200,poly,100,0.01,2,1000,0.7732,0.8056833333333333
pca_200,poly,100,0.01,3,1000,0.7872,0.84155
pca_200,poly,100,0.01,4,1000,0.7882,0.8481
pca_200,poly,100,0.01,5,1000,0.7669,0.8207333333333333
pca_200,poly,100,0.1,1,1000,0.5515,0.5567166666666666
pca_200,poly,100,0.1,2,1000,0.7705,0.80205
pca_200,poly,100,0.1,3,1000,0.7868,0.8415
pca_200,poly,100,0.1,4,1000,0.7917,0.85135
pca_200,poly,100,0.1,5,1000,0.7669,0.8207166666666666
pca_200,poly,100,1,1,1000,0.5718,0.5789666666666666
pca_200,poly,100,1,2,1000,0.7691,0.80185
pca_200,poly,100,1,3,1000,0.7861,0.8387166666666667
pca_200,poly,100,1,4,1000,0.7913,0.8511666666666666
pca_200,poly,100,1,5,1000,0.7669,0.8208166666666666
pca_200,poly,100,10,1,1000,0.556,0.55925
pca_200,poly,100,10,2,1000,0.7704,0.8019666666666667
pca_200,poly,100,10,3,1000,0.787,0.8414833333333334
pca_200,poly,100,10,4,1000,0.788,0.8479833333333333
pca_200,poly,100,10,5,1000,0.7669,0.8208
pca_200,poly,100,100,1,1000,0.5515,0.5546833333333333
pca_200,poly,100,100,2,1000,0.7694,0.8018666666666666
pca_200,poly,100,100,3,1000,0.7862,0.8388333333333333
pca_200,poly,100,100,4,1000,0.7914,0.8511666666666666
pca_200,poly,100,100,5,1000,0.7667,0.8207333333333333
pca_200,poly,100,1000,1,1000,0.5531,0.5580333333333334
pca_200,poly,100,1000,2,1000,0.7329,0.7641
pca_200,poly,100,1000,3,1000,0.7858,0.8386666666666667
pca_200,poly,100,1000,4,1000,0.7919,0.8513333333333334
pca_200,poly,100,1000,5,1000,0.7702,0.8249
pca_200,poly,1000,0.001,1,1000,0.5727,0.5783166666666667
pca_200,poly,1000,0.001,2,1000,0.7724,0.8054166666666667
pca_200,poly,1000,0.001,3,1000,0.7981,0.8467333333333333
pca_200,poly,1000,0.001,4,1000,0.7802,0.83955
pca_200,poly,1000,0.001,5,1000,0.7213,0.7655833333333333
pca_200,poly,1000,0.01,1,1000,0.5678,0.5730833333333333
pca_200,poly,1000,0.01,2,1000,0.7732,0.8056833333333333
pca_200,poly,1000,0.01,3,1000,0.7872,0.84155
pca_200,poly,1000,0.01,4,1000,0.7882,0.8481
pca_200,poly,1000,0.01,5,1000,0.7669,0.8207333333333333
pca_200,poly,1000,0.1,1,1000,0.5515,0.5567166666666666
pca_200,poly,1000,0.1,2,1000,0.7705,0.80205
pca_200,poly,1000,0.1,3,1000,0.7868,0.8415
pca_200,poly,1000,0.1,4,1000,0.7917,0.85135
pca_200,poly,1000,0.1,5,1000,0.7669,0.8207166666666666
pca_200,poly,1000,1,1,1000,0.5718,0.5789666666666666
pca_200,poly,1000,1,2,1000,0.7691,0.80185
pca_200,poly,1000,1,3,1000,0.7861,0.8387166666666667
pca_200,poly,1000,1,4,1000,0.7913,0.8511666666666666
pca_200,poly,1000,1,5,1000,0.7669,0.8208166666666666
pca_200,poly,1000,10,1,1000,0.556,0.55925
pca_200,poly,1000,10,2,1000,0.7704,0.8019666666666667
pca_200,poly,1000,10,3,1000,0.787,0.8414833333333334
pca_200,poly,1000,10,4,1000,0.788,0.8479833333333333
pca_200,poly,1000,10,5,1000,0.7669,0.8208
pca_200,poly,1000,100,1,1000,0.5515,0.5546833333333333
pca_200,poly,1000,100,2,1000,0.7694,0.8018666666666666
pca_200,poly,1000,100,3,1000,0.7862,0.8388333333333333
pca_200,poly,1000,100,4,1000,0.7914,0.8511666666666666
pca_200,poly,1000,100,5,1000,0.7667,0.8207333333333333
pca_200,poly,1000,1000,1,1000,0.5531,0.5580333333333334
pca_200,poly,1000,1000,2,1000,0.7329,0.7641
pca_200,poly,1000,1000,3,1000,0.7858,0.8386666666666667
pca_200,poly,1000,1000,4,1000,0.7919,0.8513333333333334
pca_200,poly,1000,1000,5,1000,0.7702,0.8249
lda,poly,0.001,0.001,1,1000,0.6006,0.6092833333333333
lda,poly,0.001,0.001,2,1000,0.5866,0.5953166666666667
lda,poly,0.001,0.001,3,1000,0.419,0.4242166666666667
lda,poly,0.001,0.001,4,1000,0.4031,0.41651666666666665
lda,poly,0.001,0.001,5,1000,0.3614,0.3675333333333333
lda,poly,0.001,0.01,1,1000,0.6789,0.6898
lda,poly,0.001,0.01,2,1000,0.5853,0.59455
lda,poly,0.001,0.01,3,1000,0.429,0.4325333333333333
lda,poly,0.001,0.01,4,1000,0.4035,0.4166
lda,poly,0.001,0.01,5,1000,0.3592,0.36545
lda,poly,0.001,0.1,1,1000,0.6593,0.6677833333333333
lda,poly,0.001,0.1,2,1000,0.6443,0.6522
lda,poly,0.001,0.1,3,1000,0.5754,0.58585
lda,poly,0.001,0.1,4,1000,0.5906,0.5945833333333334
lda,poly,0.001,0.1,5,1000,0.5839,0.59215
lda,poly,0.001,1,1,1000,0.6717,0.6855333333333333
lda,poly,0.001,1,2,1000,0.6341,0.64565
lda,poly,0.001,1,3,1000,0.4781,0.48405
lda,poly,0.001,1,4,1000,0.473,0.47858333333333336
lda,poly,0.001,1,5,1000,0.5455,0.5488166666666666
lda,poly,0.001,10,1,1000,0.7261,0.7445666666666667
lda,poly,0.001,10,2,1000,0.4926,0.5035666666666667
lda,poly,0.001,10,3,1000,0.4535,0.45545
lda,poly,0.001,10,4,1000,0.4719,0.47795
lda,poly,0.001,10,5,1000,0.4848,0.49398333333333333
lda,poly,0.001,100,1,1000,0.7088,0.7264666666666667
lda,poly,0.001,100,2,1000,0.4276,0.43143333333333334
lda,poly,0.001,100,3,1000,0.4795,0.47795
lda,poly,0.001,100,4,1000,0.4818,0.4903666666666667
lda,poly,0.001,100,5,1000,0.5778,0.5826
lda,poly,0.001,1000,1,1000,0.5851,0.59675
lda,poly,0.001,1000,2,1000,0.4376,0.43783333333333335
lda,poly,0.001,1000,3,1000,0.4057,0.40431666666666666
lda,poly,0.001,1000,4,1000,0.4815,0.4858166666666667
lda,poly,0.001,1000,5,1000,0.4922,0.4999166666666667
lda,poly,0.01,0.001,1,1000,0.6789,0.6898
lda,poly,0.01,0.001,2,1000,0.5865,0.5954166666666667
lda,poly,0.01,0.001,3,1000,0.419,0.4242166666666667
lda,poly,0.01,0.001,4,1000,0.4031,0.41651666666666665
lda,poly,0.01,0.001,5,1000,0.3614,0.3676
lda,poly,0.01,0.01,1,1000,0.6592,0.6678
lda,poly,0.01,0.01,2,1000,0.5586,0.5681166666666667
lda,poly,0.01,0.01,3,1000,0.4326,0.43625
lda,poly,0.01,0.01,4,1000,0.4027,0.4163833333333333
lda,poly,0.01,0.01,5,1000,0.3585,0.3647166666666667
lda,poly,0.01,0.1,1,1000,0.6717,0.6855333333333333
lda,poly,0.01,0.1,2,1000,0.6054,0.6109333333333333
lda,poly,0.01,0.1,3,1000,0.592,0.59925
lda,poly,0.01,0.1,4,1000,0.551,0.56185
lda,poly,0.01,0.1,5,1000,0.5128,0.5269666666666667
lda,poly,0.01,1,1,1000,0.7261,0.74455
lda,poly,0.01,1,2,1000,0.6403,0.64635
lda,poly,0.01,1,3,1000,0.5203,0.5220166666666667
lda,poly,0.01,1,4,1000,0.5015,0.5027833333333334
lda,poly,0.01,1,5,1000,0.4494,0.4568833333333333
lda,poly,0.01,10,1,1000,0.709,0.7264833333333334
lda,poly,0.01,10,2,1000,0.4055,0.4084
lda,poly,0.01,10,3,1000,0.4518,0.45385
lda,poly,0.01,10,4,1000,0.4719,0.47795
lda,poly,0.01,10,5,1000,0.4848,0.49398333333333333
lda,poly,0.01,100,1,1000,0.5892,0.60575
lda,poly,0.01,100,2,1000,0.4117,0.4157666666666667
lda,poly,0.01,100,3,1000,0.4795,0.47795
lda,poly,0.01,100,4,1000,0.4818,0.4903666666666667
lda,poly,0.01,100,5,1000,0.5778,0.5826
lda,poly,0.01,1000,1,1000,0.5062,0.5131166666666667
lda,poly,0.01,1000,2,1000,0.4376,0.43783333333333335
lda,poly,0.01,1000,3,1000,0.4057,0.40431666666666666
lda,poly,0.01,1000,4,1000,0.4815,0.4858166666666667
lda,poly,0.01,1000,5,1000,0.4922,0.4999166666666667
lda,poly,0.1,0.001,1,1000,0.6592,0.6678
lda,poly,0.1,0.001,2,1000,0.5853,0.59455
lda,poly,0.1,0.001,3,1000,0.4192,0.4242666666666667
lda,poly,0.1,0.001,4,1000,0.4031,0.41651666666666665
lda,poly,0.1,0.001,5,1000,0.3614,0.3676
lda,poly,0.1,0.01,1,1000,0.6717,0.6855333333333333
lda,poly,0.1,0.01,2,1000,0.6443,0.6522
lda,poly,0.1,0.01,3,1000,0.4817,0.48455
lda,poly,0.1,0.01,4,1000,0.4207,0.4335833333333333
lda,poly,0.1,0.01,5,1000,0.358,0.36433333333333334
lda,poly,0.1,0.1,1,1000,0.7261,0.7445666666666667
lda,poly,0.1,0.1,2,1000,0.6344,0.64575
lda,poly,0.1,0.1,3,1000,0.574,0.5789333333333333
lda,poly,0.1,0.1,4,1000,0.5001,0.50995
lda,poly,0.1,0.1,5,1000,0.5984,0.6067833333333333
lda,poly,0.1,1,1,1000,0.7089,0.7265166666666667
lda,poly,0.1,1,2,1000,0.5322,0.5388833333333334
lda,poly,0.1,1,3,1000,0.4014,0.4008333333333333
lda,poly,0.1,1,4,1000,0.4454,0.4507833333333333
lda,poly,0.1,1,5,1000,0.4614,0.46825
lda,poly,0.1,10,1,1000,0.6391,0.6527833333333334
lda,poly,0.1,10,2,1000,0.4904,0.49615
lda,poly,0.1,10,3,1000,0.4518,0.45385
lda,poly,0.1,10,4,1000,0.4719,0.47795
lda,poly,0.1,10,5,1000,0.4848,0.49398333333333333
lda,poly,0.1,100,1,1000,0.3573,0.35901666666666665
lda,poly,0.1,100,2,1000,0.4117,0.4157666666666667
lda,poly,0.1,100,3,1000,0.4795,0.47795
lda,poly,0.1,100,4,1000,0.4818,0.4903666666666667
lda,poly,0.1,100,5,1000,0.5778,0.5826
lda,poly,0.1,1000,1,1000,0.3673,0.3696833333333333
lda,poly,0.1,1000,2,1000,0.4376,0.43783333333333335
lda,poly,0.1,1000,3,1000,0.4057,0.40431666666666666
lda,poly,0.1,1000,4,1000,0.4815,0.4858166666666667
lda,poly,0.1,1000,5,1000,0.4922,0.4999166666666667
lda,poly,1,0.001,1,1000,0.6717,0.6855333333333333
lda,poly,1,0.001,2,1000,0.5586,0.5681166666666667
lda,poly,1,0.001,3,1000,0.429,0.4325333333333333
lda,poly,1,0.001,4,1000,0.4031,0.4165
lda,poly,1,0.001,5,1000,0.3614,0.3676
lda,poly,1,0.01,1,1000,0.7261,0.74455
lda,poly,1,0.01,2,1000,0.6054,0.61095
lda,poly,1,0.01,3,1000,0.5754,0.58585
lda,poly,1,0.01,4,1000,0.4675,0.4748833333333333
lda,poly,1,0.01,5,1000,0.386,0.39255
lda,poly,1,0.1,1,1000,0.7092,0.7264333333333334
lda,poly,1,0.1,2,1000,0.6364,0.6417333333333334
lda,poly,1,0.1,3,1000,0.478,0.48673333333333335
lda,poly,1,0.1,4,1000,0.6282,0.6397
lda,poly,1,0.1,5,1000,0.5436,0.5554
lda,poly,1,1,1,1000,0.6174,0.6292166666666666
lda,poly,1,1,2,1000,0.4026,0.4081
lda,poly,1,1,3,1000,0.3881,0.3866
lda,poly,1,1,4,1000,0.4518,0.45748333333333335
lda,poly,1,1,5,1000,0.4614,0.46825
lda,poly,1,10,1,1000,0.3267,0.33211666666666667
lda,poly,1,10,2,1000,0.4034,0.4071666666666667
lda,poly,1,10,3,1000,0.4518,0.45385
lda,poly,1,10,4,1000,0.4719,0.47795
lda,poly,1,10,5,1000,0.4848,0.49398333333333333
lda,poly,1,100,1,1000,0.4663,0.47295
lda,poly,1,100,2,1000,0.4117,0.4157666666666667
lda,poly,1,100,3,1000,0.4795,0.47795
lda,poly,1,100,4,1000,0.4818,0.4903666666666667
lda,poly,1,100,5,1000,0.5778,0.5826
lda,poly,1,1000,1,1000,0.4571,0.45603333333333335
lda,poly,1,1000,2,1000,0.4376,0.43783333333333335
lda,poly,1,1000,3,1000,0.4057,0.40431666666666666
lda,poly,1,1000,4,1000,0.4815,0.4858166666666667
lda,poly,1,1000,5,1000,0.4922,0.4999166666666667
lda,poly,10,0.001,1,1000,0.7261,0.7445666666666667
lda,poly,10,0.001,2,1000,0.6443,0.6522
lda,poly,10,0.001,3,1000,0.4326,0.43625
lda,poly,10,0.001,4,1000,0.4035,0.4166
lda,poly,10,0.001,5,1000,0.3614,0.3676
lda,poly,10,0.01,1,1000,0.7088,0.7264833333333334
lda,poly,10,0.01,2,1000,0.6344,0.6457333333333334
lda,poly,10,0.01,3,1000,0.592,0.59925
lda,poly,10,0.01,4,1000,0.5906,0.5946
lda,poly,10,0.01,5,1000,0.415,0.41665
lda,poly,10,0.1,1,1000,0.5604,0.5735333333333333
lda,poly,10,0.1,2,1000,0.4819,0.49045
lda,poly,10,0.1,3,1000,0.4314,0.43355
lda,poly,10,0.1,4,1000,0.6075,0.6156166666666667
lda,poly,10,0.1,5,1000,0.4512,0.4561
lda,poly,10,1,1,1000,0.4207,0.4276
lda,poly,10,1,2,1000,0.4767,0.4807166666666667
lda,poly,10,1,3,1000,0.3858,0.38406666666666667
lda,poly,10,1,4,1000,0.4518,0.45748333333333335
lda,poly,10,1,5,1000,0.4614,0.46825
lda,poly,10,10,1,1000,0.4453,0.44076666666666664
lda,poly,10,10,2,1000,0.4034,0.4071666666666667
lda,poly,10,10,3,1000,0.4518,0.45385
lda,poly,10,10,4,1000,0.4719,0.47795
lda,poly,10,10,5,1000,0.4848,0.49398333333333333
lda,poly,10,100,1,1000,0.4928,0.496
lda,poly,10,100,2,1000,0.4117,0.4157666666666667
lda,poly,10,100,3,1000,0.4795,0.47795
lda,poly,10,100,4,1000,0.4818,0.4903666666666667
lda,poly,10,100,5,1000,0.5778,0.5826
lda,poly,10,1000,1,1000,0.4571,0.45603333333333335
lda,poly,10,1000,2,1000,0.4376,0.43783333333333335
lda,poly,10,1000,3,1000,0.4057,0.40431666666666666
lda,poly,10,1000,4,1000,0.4815,0.4858166666666667
lda,poly,10,1000,5,1000,0.4922,0.4999166666666667
lda,poly,100,0.001,1,1000,0.7091,0.7264833333333334
lda,poly,100,0.001,2,1000,0.6054,0.6109333333333333
lda,poly,100,0.001,3,1000,0.4817,0.48455
lda,poly,100,0.001,4,1000,0.4027,0.4163833333333333
lda,poly,100,0.001,5,1000,0.3592,0.36545
lda,poly,100,0.01,1,1000,0.5803,0.593
lda,poly,100,0.01,2,1000,0.6408,0.6480166666666667
lda,poly,100,0.01,3,1000,0.5749,0.5793333333333334
lda,poly,100,0.01,4,1000,0.551,0.5618166666666666
lda,poly,100,0.01,5,1000,0.5837,0.5921166666666666
lda,poly,100,0.1,1,1000,0.5384,0.5473
lda,poly,100,0.1,2,1000,0.4581,0.45776666666666666
lda,poly,100,0.1,3,1000,0.3659,0.36205
lda,poly,100,0.1,4,1000,0.534,0.5401833333333333
lda,poly,100,0.1,5,1000,0.4629,0.47325
lda,poly,100,1,1,1000,0.4567,0.45858333333333334
lda,poly,100,1,2,1000,0.4247,0.4196
lda,poly,100,1,3,1000,0.3858,0.38406666666666667
lda,poly,100,1,4,1000,0.4518,0.45748333333333335
lda,poly,100,1,5,1000,0.4614,0.46825
lda,poly,100,10,1,1000,0.5043,0.5045333333333333
lda,poly,100,10,2,1000,0.4034,0.4071666666666667
lda,poly,100,10,3,1000,0.4518,0.45385
lda,poly,100,10,4,1000,0.4719,0.47795
lda,poly,100,10,5,1000,0.4848,0.49398333333333333
lda,poly,100,100,1,1000,0.4928,0.496
lda,poly,100,100,2,1000,0.4117,0.4157666666666667
lda,poly,100,100,3,1000,0.4795,0.47795
lda,poly,100,100,4,1000,0.4818,0.4903666666666667
lda,poly,100,100,5,1000,0.5778,0.5826
lda,poly,100,1000,1,1000,0.4571,0.45603333333333335
lda,poly,100,1000,2,1000,0.4376,0.43783333333333335
lda,poly,100,1000,3,1000,0.4057,0.40431666666666666
lda,poly,100,1000,4,1000,0.4815,0.4858166666666667
lda,poly,100,1000,5,1000,0.4922,0.4999166666666667
lda,poly,1000,0.001,1,1000,0.6473,0.6602666666666667
lda,poly,1000,0.001,2,1000,0.6346,0.6457
lda,poly,1000,0.001,3,1000,0.5755,0.58585
lda,poly,1000,0.001,4,1000,0.4207,0.4335833333333333
lda,poly,1000,0.001,5,1000,0.3585,0.3647166666666667
lda,poly,1000,0.01,1,1000,0.4439,0.4534166666666667
lda,poly,1000,0.01,2,1000,0.4668,0.47663333333333335
lda,poly,1000,0.01,3,1000,0.4613,0.46923333333333334
lda,poly,1000,0.01,4,1000,0.5728,0.5798333333333333
lda,poly,1000,0.01,5,1000,0.4941,0.5083166666666666
lda,poly,1000,0.1,1,1000,0.4994,0.51205
lda,poly,1000,0.1,2,1000,0.4257,0.4303166666666667
lda,poly,1000,0.1,3,1000,0.4925,0.4927666666666667
lda,poly,1000,0.1,4,1000,0.4419,0.45015
lda,poly,1000,0.1,5,1000,0.5054,0.5143
lda,poly,1000,1,1,1000,0.4568,0.4601
lda,poly,1000,1,2,1000,0.4247,0.4196
lda,poly,1000,1,3,1000,0.3858,0.38406666666666667
lda,poly,1000,1,4,1000,0.4518,0.45748333333333335
lda,poly,1000,1,5,1000,0.4614,0.46825
lda,poly,1000,10,1,1000,0.5043,0.5045333333333333
lda,poly,1000,10,2,1000,0.4034,0.4071666666666667
lda,poly,1000,10,3,1000,0.4518,0.45385
lda,poly,1000,10,4,1000,0.4719,0.47795
lda,poly,1000,10,5,1000,0.4848,0.49398333333333333
lda,poly,1000,100,1,1000,0.4928,0.496
lda,poly,1000,100,2,1000,0.4117,0.4157666666666667
lda,poly,1000,100,3,1000,0.4795,0.47795
lda,poly,1000,100,4,1000,0.4818,0.4903666666666667
lda,poly,1000,100,5,1000,0.5778,0.5826
lda,poly,1000,1000,1,1000,0.4571,0.45603333333333335
lda,poly,1000,1000,2,1000,0.4376,0.43783333333333335
lda,poly,1000,1000,3,1000,0.4057,0.40431666666666666
lda,poly,1000,1000,4,1000,0.4815,0.4858166666666667
lda,poly,1000,1000,5,1000,0.4922,0.4999166666666667
pca_50,linear,0.001,,,5000,0.8293,0.8412833333333334
pca_50,linear,0.01,,,5000,0.8321,0.8468
pca_50,linear,0.1,,,5000,0.7004,0.7190166666666666
pca_50,linear,1,,,5000,0.4366,0.4422333333333333
pca_50,linear,10,,,5000,0.4242,0.42033333333333334
pca_50,linear,100,,,5000,0.4555,0.44705
pca_50,linear,1000,,,5000,0.4555,0.44705
pca_100,linear,0.001,,,5000,0.841,0.8571333333333333
pca_100,linear,0.01,,,5000,0.8479,0.8638833333333333
pca_100,linear,0.1,,,5000,0.7379,0.7544833333333333
pca_100,linear,1,,,5000,0.4913,0.50345
pca_100,linear,10,,,5000,0.5105,0.5172166666666667
pca_100,linear,100,,,5000,0.5032,0.5099
pca_100,linear,1000,,,5000,0.5032,0.5099
pca_200,linear,0.001,,,5000,0.8502,0.86745
pca_200,linear,0.01,,,5000,0.8491,0.8715166666666667
pca_200,linear,0.1,,,5000,0.7482,0.77435
pca_200,linear,1,,,5000,0.6027,0.6022666666666666
pca_200,linear,10,,,5000,0.4967,0.5051
pca_200,linear,100,,,5000,0.4967,0.5051
pca_200,linear,1000,,,5000,0.4967,0.5051
lda,linear,0.001,,,5000,0.8227,0.8415166666666667
lda,linear,0.01,,,5000,0.8255,0.8430666666666666
lda,linear,0.1,,,5000,0.8255,0.8435333333333334
lda,linear,1,,,5000,0.8,0.81445
lda,linear,10,,,5000,0.6618,0.6745166666666667
lda,linear,100,,,5000,0.3852,0.38893333333333335
lda,linear,1000,,,5000,0.5351,0.5405166666666666
pca_50,rbf,0.001,0.001,,5000,0.6905,0.6995833333333333
pca_50,rbf,0.001,0.01,,5000,0.6418,0.6452666666666667
pca_50,rbf,0.001,0.1,,5000,0.427,0.9301666666666667
pca_50,rbf,0.001,1,,5000,0.393,0.99975
pca_50,rbf,0.001,10,,5000,0.7109,0.95235
pca_50,rbf,0.001,100,,5000,0.1345,0.8564333333333334
pca_50,rbf,0.001,1000,,5000,0.1005,0.8501833333333333
pca_50,rbf,0.01,0.001,,5000,0.7718,0.7788166666666667
pca_50,rbf,0.01,0.01,,5000,0.695,0.7016666666666667
pca_50,rbf,0.01,0.1,,5000,0.4269,0.9311
pca_50,rbf,0.01,1,,5000,0.3919,0.9997666666666667
pca_50,rbf,0.01,10,,5000,0.7111,0.95245
pca_50,rbf,0.01,100,,5000,0.135,0.8564666666666667
pca_50,rbf,0.01,1000,,5000,0.1005,0.8501833333333333
pca_50,rbf,0.1,0.001,,5000,0.8276,0.8390166666666666
pca_50,rbf,0.1,0.01,,5000,0.8106,0.8330833333333333
pca_50,rbf,0.1,0.1,,5000,0.4274,0.93195
pca_50,rbf,0.1,1,,5000,0.3196,1.0
pca_50,rbf,0.1,10,,5000,0.7115,0.95265
pca_50,rbf,0.1,100,,5000,0.1353,0.8565333333333334
pca_50,rbf,0.1,1000,,5000,0.1005,0.8501833333333333
pca_50,rbf,1,0.001,,5000,0.8621,0.8797833333333334
pca_50,rbf,1,0.01,,5000,0.8672,0.94425
pca_50,rbf,1,0.1,,5000,0.612,0.9994
pca_50,rbf,1,1,,5000,0.3598,0.9936
pca_50,rbf,1,10,,5000,0.7121,0.95285
pca_50,rbf,1,100,,5000,0.1356,0.8566
pca_50,rbf,1,1000,,5000,0.1005,0.8501833333333333
pca_50,rbf,10,0.001,,5000,0.8817,0.91315
pca_50,rbf,10,0.01,,5000,0.8689,0.99265
pca_50,rbf,10,0.1,,5000,0.6156,1.0
pca_50,rbf,10,1,,5000,0.3608,0.9877333333333334
pca_50,rbf,10,10,,5000,0.1094,0.854
pca_50,rbf,10,100,,5000,0.1165,0.8534666666666667
pca_50,rbf,10,1000,,5000,0.1003,0.8501833333333333
pca_50,rbf,100,0.001,,5000,0.8371,0.8875833333333333
pca_50,rbf,100,0.01,,5000,0.8629,0.9999333333333333
pca_50,rbf,100,0.1,,5000,0.6156,1.0
pca_50,rbf,100,1,,5000,0.3608,0.9877333333333334
pca_50,rbf,100,10,,5000,0.1094,0.854
pca_50,rbf,100,100,,5000,0.1165,0.8534666666666667
pca_50,rbf,100,1000,,5000,0.1003,0.8501833333333333
pca_50,rbf,1000,0.001,,5000,0.7826,0.8106166666666667
pca_50,rbf,1000,0.01,,5000,0.8633,1.0
pca_50,rbf,1000,0.1,,5000,0.6156,1.0
pca_50,rbf,1000,1,,5000,0.3608,0.9877333333333334
pca_50,rbf,1000,10,,5000,0.1094,0.854
pca_50,rbf,1000,100,,5000,0.1165,0.8534666666666667
pca_50,rbf,1000,1000,,5000,0.1003,0.8501833333333333
pca_100,rbf,0.001,0.001,,5000,0.6892,0.69795
pca_100,rbf,0.001,0.01,,5000,0.601,0.6105833333333334
pca_100,rbf,0.001,0.1,,5000,0.3933,0.9992
pca_100,rbf,0.001,1,,5000,0.7111,0.9891333333333333
pca_100,rbf,0.001,10,,5000,0.6146,0.9375666666666667
pca_100,rbf,0.001,100,,5000,0.106,0.8513666666666667
pca_100,rbf,0.001,1000,,5000,0.1005,0.8501166666666666
pca_100,rbf,0.01,0.001,,5000,0.7768,0.7826666666666666
pca_100,rbf,0.01,0.01,,5000,0.6382,0.648
pca_100,rbf,0.01,0.1,,5000,0.3948,0.99935
pca_100,rbf,0.01,1,,5000,0.7126,0.9915833333333334
pca_100,rbf,0.01,10,,5000,0.6153,0.9377833333333333
pca_100,rbf,0.01,100,,5000,0.106,0.8514
pca_100,rbf,0.01,1000,,5000,0.1005,0.8501166666666666
pca_100,rbf,0.1,0.001,,5000,0.8374,0.8501666666666666
pca_100,rbf,0.1,0.01,,5000,0.7753,0.80145
pca_100,rbf,0.1,0.1,,5000,0.3961,0.99955
pca_100,rbf,0.1,1,,5000,0.6404,0.9957333333333334
pca_100,rbf,0.1,10,,5000,0.6162,0.9379833333333333
pca_100,rbf,0.1,100,,5000,0.1061,0.8514166666666667
pca_100,rbf,0.1,1000,,5000,0.1005,0.8501333333333333
pca_100,rbf,1,0.001,,5000,0.8732,0.8947333333333334
pca_100,rbf,1,0.01,,5000,0.8578,0.9653
pca_100,rbf,1,0.1,,5000,0.5672,1.0
pca_100,rbf,1,1,,5000,0.6558,0.9965666666666667
pca_100,rbf,1,10,,5000,0.6168,0.93825
pca_100,rbf,1,100,,5000,0.1062,0.8514333333333334
pca_100,rbf,1,1000,,5000,0.1005,0.8501333333333333
pca_100,rbf,10,0.001,,5000,0.8904,0.9334166666666667
pca_100,rbf,10,0.01,,5000,0.8618,0.9992833333333333
pca_100,rbf,10,0.1,,5000,0.5716,1.0
pca_100,rbf,10,1,,5000,0.3017,0.9613
pca_100,rbf,10,10,,5000,0.1024,0.85095
pca_100,rbf,10,100,,5000,0.1041,0.85105
pca_100,rbf,10,1000,,5000,0.1003,0.8501
pca_100,rbf,100,0.001,,5000,0.8718,0.9309833333333334
pca_100,rbf,100,0.01,,5000,0.8616,1.0
pca_100,rbf,100,0.1,,5000,0.5716,1.0
pca_100,rbf,100,1,,5000,0.3017,0.9613
pca_100,rbf,100,10,,5000,0.1024,0.85095
pca_100,rbf,100,100,,5000,0.1041,0.85105
pca_100,rbf,100,1000,,5000,0.1003,0.8501
pca_100,rbf,1000,0.001,,5000,0.8233,0.8768833333333333
pca_100,rbf,1000,0.01,,5000,0.8616,1.0
pca_100,rbf,1000,0.1,,5000,0.5716,1.0
pca_100,rbf,1000,1,,5000,0.3017,0.9613
pca_100,rbf,1000,10,,5000,0.1024,0.85095
pca_100,rbf,1000,100,,5000,0.1041,0.85105
pca_100,rbf,1000,1000,,5000,0.1003,0.8501
pca_200,rbf,0.001,0.001,,5000,0.6868,0.6957833333333333
pca_200,rbf,0.001,0.01,,5000,0.5647,0.5782666666666667
pca_200,rbf,0.001,0.1,,5000,0.3635,0.9999833333333333
pca_200,rbf,0.001,1,,5000,0.7665,0.97945
pca_200,rbf,0.001,10,,5000,0.4675,0.9119666666666667
pca_200,rbf,0.001,100,,5000,0.1018,0.8504333333333334
pca_200,rbf,0.001,1000,,5000,0.1003,0.8501166666666666
pca_200,rbf,0.01,0.001,,5000,0.7765,0.7845833333333333
pca_200,rbf,0.01,0.01,,5000,0.5902,0.6022
pca_200,rbf,0.01,0.1,,5000,0.3642,0.9999833333333333
pca_200,rbf,0.01,1,,5000,0.7658,0.9802666666666666
pca_200,rbf,0.01,10,,5000,0.4687,0.9121166666666667
pca_200,rbf,0.01,100,,5000,0.1018,0.85045
pca_200,rbf,0.01,1000,,5000,0.1003,0.8501166666666666
pca_200,rbf,0.1,0.001,,5000,0.8442,0.8567333333333333
pca_200,rbf,0.1,0.01,,5000,0.7332,0.7610166666666667
pca_200,rbf,0.1,0.1,,5000,0.3649,1.0
pca_200,rbf,0.1,1,,5000,0.7669,0.9817
pca_200,rbf,0.1,10,,5000,0.4707,0.9123666666666667
pca_200,rbf,0.1,100,,5000,0.1019,0.85045
pca_200,rbf,0.1,1000,,5000,0.1003,0.8501166666666666
pca_200,rbf,1,0.001,,5000,0.8804,0.9055
pca_200,rbf,1,0.01,,5000,0.8416,0.9797333333333333
